PCODE00000000000000000000,NAME0,True,keyboards
PCODE00000000000000000001,NAME1,False,smartphones
PCODE00000000000000000002,NAME2,False,computers
PCODE00000000000000000003,NAME3,False,smartphones
PCODE00000000000000000004,NAME4,False,hifi
PCODE00000000000000000005,NAME5,False,coffee machines
PCODE00000000000000000006,NAME6,False,displays
PCODE00000000000000000007,NAME7,True,games
PCODE00000000000000000008,NAME8,False,keyboards
PCODE00000000000000000009,NAME9,True,game consoles
PCODE00000000000000000010,NAME10,False,displays
PCODE00000000000000000011,NAME11,False,game consoles
PCODE00000000000000000012,NAME12,True,smartphones
PCODE00000000000000000013,NAME13,False,cameras
PCODE00000000000000000014,NAME14,False,smartphones
PCODE00000000000000000015,NAME15,False,hifi
PCODE00000000000000000016,NAME16,False,games
PCODE00000000000000000017,NAME17,False,computers
PCODE00000000000000000018,NAME18,False,coffee machines
PCODE00000000000000000019,NAME19,True,coffee machines
PCODE00000000000000000020,NAME20,True,displays
PCODE00000000000000000021,NAME21,True,laptops
PCODE00000000000000000022,NAME22,True,hifi
PCODE00000000000000000023,NAME23,True,keyboards
PCODE00000000000000000024,NAME24,True,coffee machines
PCODE00000000000000000025,NAME25,False,game consoles
PCODE00000000000000000026,NAME26,False,keyboards
PCODE00000000000000000027,NAME27,False,hifi
PCODE00000000000000000028,NAME28,False,smartphones
PCODE00000000000000000029,NAME29,False,coffee machines
PCODE00000000000000000030,NAME30,False,keyboards
PCODE00000000000000000031,NAME31,True,laptops
PCODE00000000000000000032,NAME32,False,computers
PCODE00000000000000000033,NAME33,False,laptops
PCODE00000000000000000034,NAME34,False,cameras
PCODE00000000000000000035,NAME35,True,games
PCODE00000000000000000036,NAME36,True,keyboards
PCODE00000000000000000037,NAME37,True,smartphones
PCODE00000000000000000038,NAME38,True,hifi
PCODE00000000000000000039,NAME39,True,hifi
PCODE00000000000000000040,NAME40,False,hifi
PCODE00000000000000000041,NAME41,False,hifi
PCODE00000000000000000042,NAME42,True,hifi
PCODE00000000000000000043,NAME43,True,smartphones
PCODE00000000000000000044,NAME44,False,cameras
PCODE00000000000000000045,NAME45,True,games
PCODE00000000000000000046,NAME46,False,laptops
PCODE00000000000000000047,NAME47,True,displays
PCODE00000000000000000048,NAME48,True,laptops
PCODE00000000000000000049,NAME49,False,computers
PCODE00000000000000000050,NAME50,True,smartphones
PCODE00000000000000000051,NAME51,True,coffee machines
PCODE00000000000000000052,NAME52,False,laptops
PCODE00000000000000000053,NAME53,False,keyboards
PCODE00000000000000000054,NAME54,False,games
PCODE00000000000000000055,NAME55,False,laptops
PCODE00000000000000000056,NAME56,True,game consoles
PCODE00000000000000000057,NAME57,True,smartphones
PCODE00000000000000000058,NAME58,True,keyboards
PCODE00000000000000000059,NAME59,False,computers
PCODE00000000000000000060,NAME60,True,hifi
PCODE00000000000000000061,NAME61,False,game consoles
PCODE00000000000000000062,NAME62,False,laptops
PCODE00000000000000000063,NAME63,True,computers
PCODE00000000000000000064,NAME64,False,game consoles
PCODE00000000000000000065,NAME65,False,keyboards
PCODE00000000000000000066,NAME66,False,hifi
PCODE00000000000000000067,NAME67,True,displays
PCODE00000000000000000068,NAME68,False,hifi
PCODE00000000000000000069,NAME69,False,displays
PCODE00000000000000000070,NAME70,False,displays
PCODE00000000000000000071,NAME71,True,hifi
PCODE00000000000000000072,NAME72,True,games
PCODE00000000000000000073,NAME73,False,games
PCODE00000000000000000074,NAME74,False,keyboards
PCODE00000000000000000075,NAME75,False,game consoles
PCODE00000000000000000076,NAME76,True,computers
PCODE00000000000000000077,NAME77,True,coffee machines
